Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2001.7681
2022-08-01 01:00:00,1871.2797
2022-08-01 02:00:00,1757.7357
2022-08-01 03:00:00,1663.4288
2022-08-01 04:00:00,1643.6383
2022-08-01 05:00:00,1633.9902
2022-08-01 06:00:00,1634.6718
2022-08-01 07:00:00,1735.7051
2022-08-01 08:00:00,2075.8938
2022-08-01 09:00:00,2428.166
2022-08-01 10:00:00,2648.5908
2022-08-01 11:00:00,2733.575
2022-08-01 12:00:00,2757.4429
2022-08-01 13:00:00,2865.4524
2022-08-01 14:00:00,2925.79
2022-08-01 15:00:00,2925.594
2022-08-01 16:00:00,2920.0698
2022-08-01 17:00:00,2862.9788
2022-08-01 18:00:00,2745.9443
2022-08-01 19:00:00,2664.7188
2022-08-01 20:00:00,2664.622
2022-08-01 21:00:00,2636.1858
2022-08-01 22:00:00,2539.4924
2022-08-01 23:00:00,2413.9763
2022-08-02 00:00:00,2189.3826
2022-08-02 01:00:00,2041.9093
2022-08-02 02:00:00,1920.3942
2022-08-02 03:00:00,1820.0461
2022-08-02 04:00:00,1785.113
2022-08-02 05:00:00,1775.465
2022-08-02 06:00:00,1776.3263
2022-08-02 07:00:00,1848.8904
2022-08-02 08:00:00,2190.0034
2022-08-02 09:00:00,2556.5237
2022-08-02 10:00:00,2750.6797
2022-08-02 11:00:00,2817.8357
2022-08-02 12:00:00,2841.7036
2022-08-02 13:00:00,2946.9902
2022-08-02 14:00:00,3007.227
2022-08-02 15:00:00,3007.031
2022-08-02 16:00:00,3001.5068
2022-08-02 17:00:00,2938.747
2022-08-02 18:00:00,2808.1404
2022-08-02 19:00:00,2726.9148
2022-08-02 20:00:00,2726.818
2022-08-02 21:00:00,2669.7224
2022-08-02 22:00:00,2569.3667
2022-08-02 23:00:00,2439.9304
2022-08-03 00:00:00,2116.7424
2022-08-03 01:00:00,1978.481
2022-08-03 02:00:00,1856.9658
2022-08-03 03:00:00,1768.0006
2022-08-03 04:00:00,1733.0671
2022-08-03 05:00:00,1723.4191
2022-08-03 06:00:00,1724.2804
2022-08-03 07:00:00,1796.0245
2022-08-03 08:00:00,2127.9243
2022-08-03 09:00:00,2491.7695
2022-08-03 10:00:00,2705.5674
2022-08-03 11:00:00,2775.1724
2022-08-03 12:00:00,2799.0403
2022-08-03 13:00:00,2881.082
2022-08-03 14:00:00,2943.6057
2022-08-03 15:00:00,2943.4097
2022-08-03 16:00:00,2937.8855
2022-08-03 17:00:00,2879.923
2022-08-03 18:00:00,2761.9004
2022-08-03 19:00:00,2685.943
2022-08-03 20:00:00,2685.8464
2022-08-03 21:00:00,2622.958
2022-08-03 22:00:00,2526.2646
2022-08-03 23:00:00,2400.0884
2022-08-04 00:00:00,2110.481
2022-08-04 01:00:00,1971.5466
2022-08-04 02:00:00,1850.0315
2022-08-04 03:00:00,1761.0663
2022-08-04 04:00:00,1726.1328
2022-08-04 05:00:00,1716.4847
2022-08-04 06:00:00,1717.3461
2022-08-04 07:00:00,1789.0902
2022-08-04 08:00:00,2120.9897
2022-08-04 09:00:00,2484.835
2022-08-04 10:00:00,2698.6328
2022-08-04 11:00:00,2768.2378
2022-08-04 12:00:00,2792.1057
2022-08-04 13:00:00,2874.1475
2022-08-04 14:00:00,2936.6711
2022-08-04 15:00:00,2936.475
2022-08-04 16:00:00,2930.951
2022-08-04 17:00:00,2876.6467
2022-08-04 18:00:00,2758.624
2022-08-04 19:00:00,2682.6667
2022-08-04 20:00:00,2682.57
2022-08-04 21:00:00,2619.6816
2022-08-04 22:00:00,2522.9883
2022-08-04 23:00:00,2394.9026
2022-08-05 00:00:00,2071.4905
2022-08-05 01:00:00,1931.1078
2022-08-05 02:00:00,1807.9917
2022-08-05 03:00:00,1723.1459
2022-08-05 04:00:00,1697.0613
2022-08-05 05:00:00,1686.7961
2022-08-05 06:00:00,1686.599
2022-08-05 07:00:00,1762.5465
2022-08-05 08:00:00,2057.3477
2022-08-05 09:00:00,2407.975
2022-08-05 10:00:00,2603.727
2022-08-05 11:00:00,2667.0042
2022-08-05 12:00:00,2682.5603
2022-08-05 13:00:00,2762.1255
2022-08-05 14:00:00,2824.6492
2022-08-05 15:00:00,2818.594
2022-08-05 16:00:00,2814.007
2022-08-05 17:00:00,2758.2158
2022-08-05 18:00:00,2653.443
2022-08-05 19:00:00,2592.0623
2022-08-05 20:00:00,2591.9656
2022-08-05 21:00:00,2527.497
2022-08-05 22:00:00,2401.0994
2022-08-05 23:00:00,2273.3738
2022-08-06 00:00:00,2101.8677
2022-08-06 01:00:00,1971.2739
2022-08-06 02:00:00,1845.3835
2022-08-06 03:00:00,1754.3826
2022-08-06 04:00:00,1707.4873
2022-08-06 05:00:00,1696.2435
2022-08-06 06:00:00,1689.242
2022-08-06 07:00:00,1711.4452
2022-08-06 08:00:00,1967.0037
2022-08-06 09:00:00,2155.7131
2022-08-06 10:00:00,2384.901
2022-08-06 11:00:00,2503.0215
2022-08-06 12:00:00,2530.0347
2022-08-06 13:00:00,2574.7285
2022-08-06 14:00:00,2621.237
2022-08-06 15:00:00,2614.6167
2022-08-06 16:00:00,2610.0298
2022-08-06 17:00:00,2559.844
2022-08-06 18:00:00,2519.6985
2022-08-06 19:00:00,2488.6853
2022-08-06 20:00:00,2488.5886
2022-08-06 21:00:00,2449.6262
2022-08-06 22:00:00,2341.5156
2022-08-06 23:00:00,2239.1294
2022-08-07 00:00:00,2073.1877
2022-08-07 01:00:00,1940.8546
2022-08-07 02:00:00,1816.3365
2022-08-07 03:00:00,1720.2797
2022-08-07 04:00:00,1644.3978
2022-08-07 05:00:00,1622.9637
2022-08-07 06:00:00,1612.3805
2022-08-07 07:00:00,1621.232
2022-08-07 08:00:00,1755.4738
2022-08-07 09:00:00,1823.8489
2022-08-07 10:00:00,2059.467
2022-08-07 11:00:00,2199.0579
2022-08-07 12:00:00,2292.833
2022-08-07 13:00:00,2365.1707
2022-08-07 14:00:00,2409.828
2022-08-07 15:00:00,2407.2976
2022-08-07 16:00:00,2402.7107
2022-08-07 17:00:00,2360.2017
2022-08-07 18:00:00,2357.3657
2022-08-07 19:00:00,2371.2844
2022-08-07 20:00:00,2370.2026
2022-08-07 21:00:00,2370.4211
2022-08-07 22:00:00,2317.4724
2022-08-07 23:00:00,2216.7964
2022-08-08 00:00:00,2055.908
2022-08-08 01:00:00,1917.3176
2022-08-08 02:00:00,1803.7737
2022-08-08 03:00:00,1709.4668
2022-08-08 04:00:00,1689.6763
2022-08-08 05:00:00,1680.0282
2022-08-08 06:00:00,1680.7097
2022-08-08 07:00:00,1783.1776
2022-08-08 08:00:00,2123.367
