Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2196.2258
2022-08-01 01:00:00,2052.2275
2022-08-01 02:00:00,1904.3519
2022-08-01 03:00:00,1810.3439
2022-08-01 04:00:00,1778.2965
2022-08-01 05:00:00,1772.8243
2022-08-01 06:00:00,1772.778
2022-08-01 07:00:00,1847.7743
2022-08-01 08:00:00,2157.7537
2022-08-01 09:00:00,2526.0134
2022-08-01 10:00:00,2679.7598
2022-08-01 11:00:00,2796.1106
2022-08-01 12:00:00,2812.1577
2022-08-01 13:00:00,2923.907
2022-08-01 14:00:00,3010.5823
2022-08-01 15:00:00,3009.0376
2022-08-01 16:00:00,2998.9805
2022-08-01 17:00:00,2960.2263
2022-08-01 18:00:00,2849.1357
2022-08-01 19:00:00,2801.5037
2022-08-01 20:00:00,2781.726
2022-08-01 21:00:00,2724.2366
2022-08-01 22:00:00,2629.0012
2022-08-01 23:00:00,2528.4172
2022-08-02 00:00:00,2204.828
2022-08-02 01:00:00,2042.4736
2022-08-02 02:00:00,1911.715
2022-08-02 03:00:00,1811.8883
2022-08-02 04:00:00,1791.7584
2022-08-02 05:00:00,1786.2863
2022-08-02 06:00:00,1787.1484
2022-08-02 07:00:00,1856.0148
2022-08-02 08:00:00,2163.7332
2022-08-02 09:00:00,2567.019
2022-08-02 10:00:00,2716.3496
2022-08-02 11:00:00,2797.6707
2022-08-02 12:00:00,2805.0325
2022-08-02 13:00:00,2867.3196
2022-08-02 14:00:00,2923.6443
2022-08-02 15:00:00,2922.0996
2022-08-02 16:00:00,2912.0425
2022-08-02 17:00:00,2867.2522
2022-08-02 18:00:00,2771.9507
2022-08-02 19:00:00,2691.761
2022-08-02 20:00:00,2671.9834
2022-08-02 21:00:00,2616.9736
2022-08-02 22:00:00,2511.988
2022-08-02 23:00:00,2402.3528
2022-08-03 00:00:00,2228.0789
2022-08-03 01:00:00,2082.031
2022-08-03 02:00:00,1950.6025
2022-08-03 03:00:00,1858.7134
2022-08-03 04:00:00,1827.5155
2022-08-03 05:00:00,1822.0433
2022-08-03 06:00:00,1822.9055
2022-08-03 07:00:00,1888.804
2022-08-03 08:00:00,2170.6982
2022-08-03 09:00:00,2566.192
2022-08-03 10:00:00,2730.3652
2022-08-03 11:00:00,2815.8726
2022-08-03 12:00:00,2819.6772
2022-08-03 13:00:00,2899.0483
2022-08-03 14:00:00,2955.373
2022-08-03 15:00:00,2953.8284
2022-08-03 16:00:00,2943.7712
2022-08-03 17:00:00,2898.981
2022-08-03 18:00:00,2800.6267
2022-08-03 19:00:00,2732.755
2022-08-03 20:00:00,2712.9773
2022-08-03 21:00:00,2651.9058
2022-08-03 22:00:00,2556.0293
2022-08-03 23:00:00,2422.309
2022-08-04 00:00:00,2263.39
2022-08-04 01:00:00,2118.751
2022-08-04 02:00:00,1974.4865
2022-08-04 03:00:00,1883.7107
2022-08-04 04:00:00,1849.1765
2022-08-04 05:00:00,1843.7043
2022-08-04 06:00:00,1844.5663
2022-08-04 07:00:00,1899.6602
2022-08-04 08:00:00,2179.2246
2022-08-04 09:00:00,2574.718
2022-08-04 10:00:00,2748.6453
2022-08-04 11:00:00,2842.6548
2022-08-04 12:00:00,2846.4595
2022-08-04 13:00:00,2940.5754
2022-08-04 14:00:00,2996.9001
2022-08-04 15:00:00,2995.3555
2022-08-04 16:00:00,2985.2983
2022-08-04 17:00:00,2946.5442
2022-08-04 18:00:00,2835.4536
2022-08-04 19:00:00,2796.1282
2022-08-04 20:00:00,2776.3506
2022-08-04 21:00:00,2715.279
